,dimentions,count
0,0,0.0
1,1,1.2446030555722283e-60
2,2,2.4892061111444567e-58
3,3,2.4768845408942916e-56
4,4,1.6349105737996791e-54
5,5,8.053185526494575e-53
6,6,3.1575126982196427e-51
7,7,1.0264655995375484e-49
8,8,2.8457017199992254e-48
9,9,6.867902556109052e-47
10,10,1.4658084537442502e-45
11,11,2.801126758922429e-44
12,12,4.841105200079267e-43
13,13,7.629665474567598e-42
14,14,1.1041572520554134e-40
15,15,1.476001947345621e-39
16,16,1.8318232020406602e-38
17,17,2.120038778606079e-37
18,18,2.296972888963951e-36
19,19,2.337832622345331e-35
20,20,2.2420595535727304e-34
21,21,2.0316546175614407e-33
22,22,1.7438002738254114e-32
23,23,1.420893648056961e-31
24,24,1.1013628902812796e-30
25,25,8.136035410435351e-30
26,26,5.73787430515073e-29
27,27,3.869260941878997e-28
28,28,2.498470232950593e-27
29,29,1.5469384228208765e-26
30,30,9.195304951058363e-26
31,31,5.253604861107101e-25
32,32,2.8881300598341733e-24
33,33,1.5292670321882744e-23
34,34,7.806716195103104e-23
35,35,3.845543857874771e-22
36,36,1.829422726730781e-21
37,37,8.41160072436119e-21
38,38,3.7408763254462e-20
39,39,1.6102824561964392e-19
40,40,6.713548266656357e-19
41,41,2.71266115084961e-18
42,42,1.062894665195252e-17
43,43,4.040925877514849e-17
44,44,1.4914202629474106e-16
45,45,5.346491111369092e-16
46,46,1.862506847815291e-15
47,47,6.307943618434459e-15
48,48,2.0779259063216323e-14
49,49,6.660509130502468e-14
50,50,2.0782347229508224e-13
51,51,6.314786152653262e-13
52,52,1.8692161898254004e-12
53,53,5.3920077481885206e-12
54,54,1.516276924025316e-11
55,55,4.158001327435014e-11
56,56,1.1122547481878903e-10
57,57,2.9031380450450216e-10
58,58,7.396055789792414e-10
59,59,1.8395957854516971e-09
60,60,4.468385939902734e-09
61,61,1.0602229633622065e-08
62,62,2.4579348870129977e-08
63,63,5.5689711041711735e-08
64,64,1.2334240338309553e-07
65,65,2.671043746085193e-07
66,66,5.65686930230545e-07
67,67,1.1718999977055986e-06
68,68,2.3752781764246e-06
69,69,4.711247582173556e-06
70,70,9.146203990189788e-06
71,71,1.7382551605077408e-05
72,72,3.234718318705714e-05
73,73,5.895097266613254e-05
74,74,0.00010523427765027365
75,75,0.00018404098613678443
76,76,0.0003153855002809529
77,77,0.0005296844444109198
78,78,0.0008720061343848271
79,79,0.0014074323674209224
80,80,0.0022275155851090543
81,81,0.0034576404116412472
82,82,0.005264860835805813
83,83,0.007865495104725218
84,84,0.011531449435612089
85,85,0.01659395779731305
86,86,0.023443233816084576
87,87,0.03252250667817745
88,88,0.04431512545307892
89,89,0.05932391298477449
90,90,0.07804273788385477
91,91,0.10092130164939667
92,92,0.1283252956103203
93,93,0.1604952015644439
94,94,0.19750788906005337
95,95,0.23924560049127278
96,96,0.2853767552310467
97,97,0.33535217286579433
98,98,0.3884188534470187
99,99,0.44365152099074734
100,100,0.5000000000000023
101,101,0.5563484790092573
102,102,0.6115811465529859
103,103,0.6646478271342102
104,104,0.7146232447689578
105,105,0.7607543995087317
106,106,0.8024921109399511
107,107,0.8395047984355606
108,108,0.8716747043896842
109,109,0.8990786983506078
110,110,0.9219572621161497
